"","Date","MinTemp","MaxTemp","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"51794",2015-02-03,6.7,25.7,NA,NA,"N",24,"SSE","NNE",11,4,61,40,1020.4,1015.9,NA,NA,15.2,23.5,"No","No"
"51795",2015-02-04,10.2,21.8,NA,NA,"E",33,"ENE","SSE",9,13,76,58,1014.9,1014.4,8,8,17,20.9,"No","No"
"51796",2015-02-05,9.8,25.6,NA,NA,"E",39,"E","NNW",6,13,65,46,1022.9,1021.5,8,8,16.3,24.2,"No","No"
"51797",2015-02-06,8.8,27.7,NA,NA,"NE",35,"SSE","NNE",9,13,65,40,1027.3,1023.5,NA,8,17,25.5,"No","No"
"51798",2015-02-07,8.9,30.8,NA,NA,"NW",30,"SSW","WNW",7,13,75,32,1024.9,1019.6,NA,NA,16.3,28.2,"No","No"
"51799",2015-02-08,13,34.4,NA,NA,"ENE",43,"ENE","SSE",4,11,59,24,1019.4,1017.2,NA,8,20.7,30.6,"No","No"
"51800",2015-02-09,13.8,23.1,NA,NA,"ESE",41,"ESE","ESE",17,22,72,61,1024,1023.5,8,8,18.5,21.6,"No","No"
"51801",2015-02-10,15,29.4,NA,NA,"ENE",35,"SSE","NE",9,17,76,47,1025,1020.9,8,1,18.4,28.6,"No","No"
"51802",2015-02-11,15.2,30.9,NA,NA,"ENE",33,"ESE","W",9,13,66,37,1023,1018.8,1,7,22.2,29.2,"No","No"
"51803",2015-02-12,17.2,26.3,NA,NA,"ESE",43,"SSE","ESE",13,20,75,54,1021.6,1020.6,8,7,19.7,25,"No","No"
"51804",2015-02-13,15.6,27.2,NA,NA,"NE",39,"SSE","E",13,22,69,45,1024.5,1021.5,1,6,19.3,24.8,"No","No"
"51805",2015-02-14,14.7,24.1,NA,NA,"WNW",31,"SSE","NNW",4,19,77,59,1021.5,1018.4,7,5,18.3,22.9,"No","Yes"
"51806",2015-02-15,13.8,29.3,NA,NA,"E",39,"S","WNW",7,9,93,41,1017,1014.3,7,1,15.8,25.6,"Yes","No"
"51807",2015-02-16,12.2,32.1,NA,NA,"ESE",35,NA,"NNW",0,9,79,35,1016.3,1013.8,NA,NA,17.7,29.8,"No","No"
"51808",2015-02-17,15.6,32.5,NA,NA,"W",41,"ENE","NNE",7,17,67,31,1017.6,1013.9,1,NA,22.1,31.2,"No","No"
"51809",2015-02-18,13.1,29.6,NA,NA,"ENE",43,"ENE","ENE",11,19,64,37,1018.9,1016.8,NA,1,20.5,26.8,"No","No"
"51810",2015-02-19,13.9,29.6,NA,NA,"E",39,"E","NNW",15,11,69,35,1021,1017.6,7,NA,20.4,27.5,"No","No"
"51811",2015-02-20,12.8,30.2,NA,NA,"ENE",37,"ESE","SE",7,17,77,37,1018,1014.3,NA,NA,18.8,29.6,"No","No"
"51812",2015-02-21,14.3,29.3,NA,NA,"E",43,"SE","ENE",13,15,69,46,1016.9,1013.8,NA,8,20.6,28.4,"No","No"
"51813",2015-02-22,13.9,29.1,NA,NA,"ENE",41,"E","ENE",11,13,76,43,1017.6,1015.2,7,4,19.3,28.3,"No","No"
"51814",2015-02-23,13.5,32.9,NA,NA,"S",70,"E","W",15,11,69,33,1016.7,1011.7,7,NA,19.7,30.2,"No","Yes"
"51815",2015-02-24,15.8,25.6,NA,NA,"ENE",39,"E","ENE",9,20,76,57,1015.1,1014.1,7,8,20.2,24.1,"Yes","No"
"51816",2015-02-25,14.9,22.7,NA,NA,"E",39,"SSE","NE",20,28,70,64,1016.4,1014.5,8,8,17.6,19.3,"No","No"
"51817",2015-02-26,14.1,27.4,NA,NA,"ESE",35,NA,"NNW",0,9,73,52,1009.5,1006.3,NA,NA,16.7,24.8,"No","Yes"
"51818",2015-02-27,11.7,29,NA,NA,"NW",28,"NNE","N",9,17,89,34,1010.3,1007.5,8,NA,17.2,27.8,"Yes","No"
"51819",2015-02-28,14.6,31.5,NA,NA,"NNW",41,"S","NNW",6,20,84,31,1009.9,1006.5,NA,NA,19.1,29.1,"No","No"
"51820",2015-03-01,12.6,31.2,NA,NA,NA,NA,"SSW","WNW",6,26,61,42,1006.7,1006.9,1,NA,21.9,26.9,"No",NA
"51821",2015-03-02,NA,26.4,NA,NA,NA,NA,NA,"NW",NA,9,NA,34,NA,1015,NA,NA,NA,24.9,NA,NA
"51822",2015-03-03,13.3,28.3,NA,NA,"NE",28,"S","W",6,11,70,46,1015.5,1012.8,NA,NA,17.9,27.1,NA,"No"
"51823",2015-03-04,14.2,30.1,NA,NA,"WNW",35,"ENE","NW",9,19,75,26,1014,1009.8,4,NA,18,27.5,"No","No"
"51824",2015-03-05,12.5,24,NA,NA,"W",52,"WNW","S",17,28,43,31,1007.5,1007.7,NA,1,18.7,22.4,"No","No"
"51825",2015-03-06,6.3,24.3,NA,NA,"WNW",50,"NW","WNW",22,33,33,34,1007.6,1005.1,NA,NA,15.7,22.7,"No","No"
"51826",2015-03-07,5.1,26.9,NA,NA,"NW",44,"NW","N",4,22,71,36,1012.3,1008.1,NA,NA,12.6,25.5,"No","No"
"51827",2015-03-08,11.3,30.1,NA,NA,"W",37,"SW","W",2,17,70,27,1012.3,1008.4,NA,NA,17.5,28.2,"No","No"
"51828",2015-03-09,8.7,29.7,NA,NA,"W",43,NA,"WNW",0,30,81,21,1012.6,1010.6,NA,NA,15.1,28.9,"No","No"
"51829",2015-03-10,8.6,28.6,NA,NA,"E",48,"S","NE",9,11,77,36,1018.2,1015.1,NA,1,16,26.3,"No","No"
"51830",2015-03-11,13.5,31.4,NA,NA,"NW",35,"ENE","WNW",6,19,75,36,1016.8,1012.9,NA,7,19,28,"No","No"
"51831",2015-03-12,11.3,30.1,NA,NA,"ENE",44,"ESE","NNW",7,26,83,20,1015.7,1012.2,NA,NA,16.7,29.4,"No","No"
"51832",2015-03-13,13.9,21,NA,NA,"ENE",33,"SE","SE",13,13,73,51,1020.5,1019,8,7,14.3,18.8,"No","No"
"51833",2015-03-14,6,27.1,NA,NA,"NNW",41,"NNE","NW",4,13,71,33,1019.1,1012.5,NA,NA,12.9,24,"No","No"
"51834",2015-03-15,12.2,24.5,NA,NA,"S",41,"SE","E",19,26,56,33,1011.4,1011.9,NA,1,17.1,23.8,"No","No"
"51835",2015-03-16,4.3,24.2,NA,NA,"E",39,"ESE","NNE",11,13,71,33,1017.9,1013.8,NA,NA,12.3,22.6,"No","No"
"51836",2015-03-17,6.5,26.2,NA,NA,"NNW",35,"S","NW",2,15,85,32,1013.9,1009.2,2,NA,11.8,25.9,"No","Yes"
"51837",2015-03-18,11.8,30.3,NA,NA,"WNW",52,"NE","WNW",11,24,96,35,1006.6,1003.3,8,NA,14.6,27.1,"Yes","No"
"51838",2015-03-19,8.4,31.8,NA,NA,"NW",35,"S","NW",2,20,78,26,1011.5,1009.4,NA,NA,14.9,30.6,"No","No"
"51839",2015-03-20,11.2,32,NA,NA,"ESE",48,"SSE","NW",2,26,55,26,1011.4,1011.7,NA,NA,20.4,30.4,"No","No"
"51840",2015-03-21,7.8,21.9,NA,NA,"E",44,"SSE","ENE",17,22,58,42,1025.2,1024.3,NA,2,13.2,19.7,"No","No"
"51841",2015-03-22,12.4,23.4,NA,NA,"ENE",33,"ESE","NE",15,13,77,58,1024.6,1020.8,7,8,15.8,21.8,"No","No"
"51842",2015-03-23,9,29.6,NA,NA,"NNW",54,NA,"NNW",0,31,98,35,1017.3,1011.2,NA,1,14,28,"No","Yes"
"51843",2015-03-24,14,23.9,NA,NA,"NNW",56,"NNW","WNW",13,17,97,57,1011.8,1009.5,8,8,17.2,21.9,"Yes","No"
"51844",2015-03-25,5.9,22.3,NA,NA,"ENE",35,NA,"NNE",0,13,73,37,1017.1,1015,NA,2,13.1,20.9,"No","No"
"51845",2015-03-26,8.4,20.9,NA,NA,"NW",59,"NNW","WNW",17,39,58,33,1016.5,1015.5,NA,NA,12.5,19.5,"No","No"
"51846",2015-03-27,7.4,20.3,NA,NA,"W",50,"NNW","WNW",20,28,59,33,1019.9,1017.4,NA,NA,10.8,19.8,"No","No"
"51847",2015-03-28,0.6,22.8,NA,NA,"W",28,"SW","W",4,13,80,26,1023.1,1020.1,NA,NA,8,21.6,"No","No"
"51848",2015-03-29,3,23.6,NA,NA,"N",28,"NNW","NW",7,13,99,29,1023,1020.3,8,NA,8.9,22.1,"No","No"
"51849",2015-03-30,5.2,21.3,NA,NA,"N",17,"S","NNW",7,9,77,36,1025.3,1022.6,NA,NA,9.8,20.3,"No","No"
"51850",2015-03-31,7.1,26.2,NA,NA,"ENE",31,"SSE","ENE",9,13,64,33,1026.8,1024.1,NA,NA,13.2,23.3,"No","No"
"51851",2015-04-01,6.6,26.6,NA,NA,"WNW",31,"N","WNW",7,19,94,41,1025.6,1019.9,7,4,12.2,26.3,"No","No"
"51852",2015-04-02,11.7,25.5,NA,NA,"NNW",41,"NW","NNW",26,24,55,39,1019,1017,3,NA,20.1,24.6,"No","No"
"51853",2015-04-03,11.7,16.5,NA,NA,"E",26,"S","E",15,13,74,65,1024.5,1023.1,8,8,12,15.9,"No","No"
"51854",2015-04-04,11.8,16.6,NA,NA,"ESE",28,"SE","ENE",9,13,77,70,1022.1,1018.7,7,7,14.5,16.2,"No","No"
"51855",2015-04-05,9.8,23,NA,NA,"SW",31,"SW","SW",6,13,63,79,1011.9,1007.3,NA,8,15.9,16.8,"No","No"
"51856",2015-04-06,5.4,19.2,NA,NA,"W",37,"S","N",6,15,94,65,1008,1005.5,8,8,11.4,18.6,"No","Yes"
"51857",2015-04-07,5.3,16.6,NA,NA,"NNW",41,"SSE","NNW",9,24,75,91,1007.6,1008.4,NA,8,13.8,8.9,"Yes","Yes"
"51858",2015-04-08,4.9,15.7,NA,NA,"SW",48,"SSW","S",19,19,67,57,1013,1016.2,NA,8,13.2,14.8,"Yes","No"
"51859",2015-04-09,7.6,18.9,NA,NA,"S",50,"S","SSE",35,22,54,42,1022.5,1020.8,NA,NA,14.5,17.9,"No","No"
"51860",2015-04-10,6.8,20.6,NA,NA,"S",31,"S","E",20,19,63,50,1025.6,1023.3,1,4,14.5,19.3,"No","No"
"51861",2015-04-11,6,22.3,NA,NA,"NW",24,"SSW","NW",6,9,80,42,1023.7,1018.7,NA,NA,12.3,21,"No","No"
"51862",2015-04-12,6.9,22.1,NA,NA,"WSW",30,"S","W",2,19,78,51,1020,1017.8,1,8,13.3,18.7,"No","No"
"51863",2015-04-13,6.3,20.8,NA,NA,"E",30,NA,"NNW",0,9,89,48,1024.3,1020.1,8,NA,11.8,19.9,"No","No"
"51864",2015-04-14,5.6,21.3,NA,NA,"SW",15,"SSE","NNW",9,9,81,49,1023.8,1020.7,8,5,11.8,20,"No","No"
"51865",2015-04-15,7,21.9,NA,NA,"W",26,"NNW","SE",4,9,72,69,1024.5,1022.9,NA,7,16.3,18.8,"No","Yes"
"51866",2015-04-16,7.4,26.6,NA,NA,"NW",37,"ENE","W",6,20,81,28,1023.6,1020.9,NA,NA,16.9,25.9,"Yes","Yes"
"51867",2015-04-17,13,18.9,NA,NA,"ENE",17,"SSE","NE",2,4,93,95,1025.1,1021.1,8,8,14.9,16.2,"Yes","Yes"
"51868",2015-04-18,11.2,22.7,NA,NA,"NNW",52,"N","NW",22,30,79,64,1017.5,1013.3,3,5,18.8,20.8,"Yes","Yes"
"51869",2015-04-19,7.3,16.8,NA,NA,"S",43,"NNW","SSE",20,15,77,70,1019.4,1021.7,8,8,13.5,10.6,"Yes","Yes"
"51870",2015-04-20,6.6,14.9,NA,NA,"SSE",65,"S","SSE",28,39,75,52,1028.5,1026,8,1,8.8,12.9,"Yes","No"
"51871",2015-04-21,8.1,13.8,NA,NA,"S",56,"SSE","SSE",26,30,63,62,1026.3,1023.3,3,8,10.6,11.5,"No","No"
"51872",2015-04-22,10.2,18.4,NA,NA,"S",59,"S","S",35,43,70,63,1018.9,1015.2,6,3,13.2,16.5,"No","No"
"51873",2015-04-23,9.4,23.4,NA,NA,"S",35,"NW","ESE",6,9,78,67,1014.1,1009.9,8,8,15.5,19.6,"No","No"
"51874",2015-04-24,12.2,17.8,NA,NA,"NW",43,"NNW","NW",17,24,89,68,1007.7,1006.1,8,7,15.3,16.4,"No","No"
"51875",2015-04-25,4.5,17.4,NA,NA,"NNW",59,"SSE","SSW",7,13,87,73,1008.9,1007.1,7,8,10.6,11.4,"No","Yes"
"51876",2015-04-26,4.2,17.9,NA,NA,"S",33,"E","S",2,15,93,55,1010.9,1011.6,2,7,8.7,16.5,"Yes","No"
"51877",2015-04-27,-0.8,16,NA,NA,"WNW",24,"NNW","WNW",7,11,77,42,1019.8,1018.7,NA,NA,8.3,15.8,"No","No"
"51878",2015-04-28,2.7,16.5,NA,NA,"E",19,"SE","N",13,11,69,40,1026.8,1024.5,NA,NA,9.5,15.8,"No","No"
"51879",2015-04-29,0.8,17.9,NA,NA,"E",28,"SE","ESE",9,11,81,47,1031.4,1028.2,NA,8,8.7,16.5,"No","No"
"51880",2015-04-30,5.2,16.6,NA,NA,"E",31,"SSE","E",11,19,69,60,1032,1029.2,4,8,13.3,15.2,"No","No"
"51881",2015-05-01,4.9,17.1,NA,NA,"ESE",30,"SE","E",11,17,76,64,1030.9,1026.7,7,7,13.6,16.4,"No","No"
"51882",2015-05-02,7.6,19.4,NA,NA,"E",26,"S","E",11,11,94,64,1024,1019.5,8,8,13.8,18.6,"No","No"
"51883",2015-05-03,7.8,23.3,NA,NA,"SW",26,"SE","SE",13,11,79,60,1018.9,1016,NA,4,15.6,20.5,"No","No"
"51884",2015-05-04,5.8,21.5,NA,NA,"N",30,NA,"NNW",0,19,99,58,1018.4,1014.1,8,NA,9,21,"No","No"
"51885",2015-05-05,4,20.8,NA,NA,"NW",67,"NW","NW",30,44,66,40,1009.4,1004.2,NA,2,15.3,19.7,"No","No"
"51886",2015-05-06,5.9,14,NA,NA,"WNW",56,"WNW","WNW",24,30,53,47,1014.2,1015,NA,NA,10.5,13.1,"No","No"
"51887",2015-05-07,7.6,13.9,NA,NA,"W",56,"WNW","WNW",20,28,55,46,1017.5,1017.5,NA,NA,11,12.6,"No","No"
"51888",2015-05-08,4,16.1,NA,NA,"WNW",44,"NNW","NW",20,26,68,45,1020.3,1016.4,NA,NA,9.2,15.7,"No","No"
"51889",2015-05-09,6.3,15.3,NA,NA,"WNW",48,"WNW","WNW",24,26,62,59,1017.5,1015.4,5,NA,12.4,12.9,"No","No"
"51890",2015-05-10,8.7,14.1,NA,NA,"NW",78,"NW","NW",39,37,62,91,1009.1,1005.8,8,8,10.7,10.3,"No","Yes"
"51891",2015-05-11,8.6,16.4,NA,NA,"NW",50,"N","WNW",30,33,77,55,1010.2,1010.5,8,3,10.3,14.6,"Yes","No"
"51892",2015-05-12,8.9,14.5,NA,NA,NA,NA,"NW","WNW",28,28,75,63,1014.1,1011.8,8,8,11.7,12.9,"No","No"
"51893",2015-05-13,3.8,11.8,NA,NA,"W",54,"WNW","SW",24,13,55,48,1016.4,1018.1,NA,8,7.7,9.3,"No","No"
"51894",2015-05-14,-4.7,14.1,NA,NA,"N",28,"NW","N",2,19,81,54,1026.3,1025.7,NA,NA,4,12.8,"No","No"
"51895",2015-05-15,-1.5,17.8,NA,NA,"SSW",26,"NE","SSE",2,9,71,45,1033.6,1032,NA,NA,10.5,17.2,"No","No"
"51896",2015-05-16,0.3,17.2,NA,NA,"SSW",28,"ESE","N",13,11,77,46,1037.7,1034.2,NA,NA,7.9,16.7,"No","No"
"51897",2015-05-17,-3.1,18.4,NA,NA,"ESE",17,"NNW","N",7,6,93,32,1037.2,1032.5,NA,NA,4.3,17.7,"No","No"
"51898",2015-05-18,-2.2,17.9,NA,NA,"W",19,"S","NNW",9,9,70,42,1033,1027.1,NA,NA,4.8,17.7,"No","No"
"51899",2015-05-19,3.8,14.4,NA,NA,"NW",41,NA,"NNW",0,22,99,89,1020.9,1015,6,8,8.8,13.4,"No","Yes"
"51900",2015-05-20,11.1,18.2,NA,NA,NA,NA,"NNW","NW",26,26,85,62,1016.1,1014.7,NA,3,13.8,16.5,"Yes","No"
"51901",2015-05-21,1,16.1,NA,NA,"WNW",20,NA,"WNW",0,9,98,50,1021,1018.9,8,8,7.2,15.2,"No","No"
"51902",2015-05-22,7.1,14.5,NA,NA,"S",57,"S","S",41,26,71,50,1023.4,1024.8,3,6,9.8,13.1,"No","No"
"51903",2015-05-23,-2.6,15.2,NA,NA,"NW",19,"SSE","NW",9,9,79,36,1031.4,1028.8,NA,NA,5,14.7,"No","No"
"51904",2015-05-24,-5.8,15.9,NA,NA,"WNW",17,NA,"WNW",0,11,90,35,1033.5,1031,NA,NA,2.3,15.6,"No","No"
"51905",2015-05-25,-2,14.6,NA,NA,NA,NA,NA,"NNW",0,2,85,51,1033.2,1029.8,NA,NA,3.3,13.5,"No","No"
"51906",2015-05-26,-4.5,15.2,NA,NA,"WNW",15,"N","WNW",6,11,91,51,1031.1,1026.5,NA,NA,2.9,13,"No","No"
"51907",2015-05-27,-0.3,16.8,NA,NA,"WNW",33,"ESE","WNW",7,24,85,61,1026.3,1022.6,NA,8,6.9,15.4,"No","No"
"51908",2015-05-28,0.1,14.8,NA,NA,"NNW",44,"NE","NNW",6,13,99,74,1024.8,1021.1,8,8,7.1,14.2,"No","No"
"51909",2015-05-29,7.1,17.1,NA,NA,"NNW",39,"NNW","WNW",17,24,61,48,1021.1,1021.1,NA,NA,13.8,16.2,"No","No"
"51910",2015-05-30,-2,14.2,NA,NA,"WNW",39,"SSW","NW",4,22,98,51,1023.3,1018.1,NA,NA,2.7,12.8,"No","No"
"51911",2015-05-31,0,14,NA,NA,"WNW",50,"N","W",7,20,78,49,1016.4,1013.6,NA,1,7.6,11.2,"No","Yes"
"51912",2015-06-01,1.4,10.8,NA,NA,"NW",44,"SSE","SW",15,24,66,30,1018.5,1019.3,NA,8,4.9,9.6,"Yes","No"
"51913",2015-06-02,-7,11.7,NA,NA,"SSE",35,"NE","W",4,13,82,44,1026.2,1023.8,NA,NA,0.7,11.1,"No","No"
"51914",2015-06-03,-5.1,12.7,NA,NA,"NNW",19,"WNW","NNW",7,13,81,42,1025.1,1021.9,NA,NA,2.5,11.8,"No","No"
"51915",2015-06-04,-6.9,11.4,NA,NA,"N",37,NA,"NNW",0,26,93,46,1022.8,1018.3,NA,NA,-0.6,10.2,"No","No"
"51916",2015-06-05,-0.8,14,NA,NA,"NW",19,NA,"WNW",0,9,91,47,1020.9,1021,7,NA,4.8,13.8,"No","No"
"51917",2015-06-06,-3.9,13.9,NA,NA,"NW",19,NA,"NNW",0,9,99,56,1030.7,1028.6,8,NA,-0.3,13.3,"No","No"
"51918",2015-06-07,-5.5,16.5,NA,NA,"NW",41,NA,"NNW",0,24,95,49,1030.1,1025.8,NA,NA,0.6,15.4,"No","No"
"51919",2015-06-08,0.1,15.4,NA,NA,"NW",54,"NW","NW",26,31,74,53,1024.7,1020.9,NA,NA,10.4,14.2,"No","No"
"51920",2015-06-09,7.8,15.1,NA,NA,"NW",46,"NW","NW",31,33,67,71,1021.2,1022.1,1,8,11.2,12.2,"No","No"
"51921",2015-06-10,-3.3,14.4,NA,NA,"S",30,"SE","ENE",9,7,72,52,1032.8,1032.4,NA,7,6,12.2,"No","No"
"51922",2015-06-11,-3.1,14.9,NA,NA,"SE",17,"SE","NW",7,4,79,48,1039,1035.1,NA,NA,3.2,14.3,"No","No"
"51923",2015-06-12,-4.5,17.5,NA,NA,"ENE",17,"NW","SSW",6,4,90,42,1036.2,1032.2,NA,NA,2.4,16.6,"No","No"
"51924",2015-06-13,-2.1,16.3,NA,NA,"NNW",24,"NNW","NNW",7,13,99,57,1032.5,1028,1,NA,3.5,14.9,"No","No"
"51925",2015-06-14,-1.8,16.3,NA,NA,"WNW",15,NA,"NW",0,7,99,50,1030.4,1026.7,5,NA,4.2,15.7,"No","No"
"51926",2015-06-15,-0.2,15.9,NA,NA,"ENE",35,"SW","ENE",6,15,93,70,1029.8,1026.6,4,8,8.2,13.6,"No","Yes"
"51927",2015-06-16,8.2,12.8,NA,NA,"SW",17,"WSW","NNW",13,6,99,99,1022.4,1018.6,8,8,10.9,12.7,"Yes","Yes"
"51928",2015-06-17,10.3,12.8,NA,NA,NA,NA,"SW","NW",7,13,99,87,1012.8,1010.2,NA,8,11.2,12.8,"Yes","Yes"
"51929",2015-06-18,4.2,10.7,NA,NA,"S",31,"NW","E",2,13,99,90,1016.5,1015.7,7,8,8.6,9.5,"Yes","Yes"
"51930",2015-06-19,2.2,11.2,NA,NA,"S",37,"SSE","SSE",17,15,70,57,1020.6,1019.7,NA,8,7.4,10.2,"Yes","No"
"51931",2015-06-20,-2.6,11.6,NA,NA,"S",28,"NNE","SSW",2,7,77,52,1026.3,1024.4,NA,1,3.7,10.7,"No","No"
"51932",2015-06-21,-3.5,12.6,NA,NA,"NNW",26,"N","NNW",7,19,94,48,1029.9,1027.8,NA,NA,1.2,11.9,"No","No"
"51933",2015-06-22,-4.6,13.1,NA,NA,"NNW",33,"SW","NNW",2,17,95,61,1030.1,1026.6,NA,NA,0.1,10.6,"No","No"
"51934",2015-06-23,-2.4,13.8,NA,NA,"NNW",35,NA,"NW",0,24,89,64,1026.8,1024.2,NA,NA,4.5,11.3,"No","No"
"51935",2015-06-24,3.5,15.7,NA,NA,"NW",31,"N","WSW",6,7,86,71,1024,1021.5,3,7,10.6,13.4,"No","No"
"51936",2015-06-25,1.1,16,NA,NA,"SSE",19,"N","NW",4,7,99,56,1025.7,1024.9,7,NA,5,15.5,"No","No"
"51937",2015-06-26,-0.9,14.3,NA,NA,"SE",26,"SE","NNW",11,4,78,49,1034.9,1032,NA,NA,5.3,13.3,"No","No"
"51938",2015-06-27,-3.1,12.4,NA,NA,"NNW",19,"SE","SSW",6,7,99,69,1034.4,1031,8,NA,2.2,11.1,"No","No"
"51939",2015-06-28,0.2,13.2,NA,NA,"SSE",19,"SSE","NW",9,7,98,55,1035.3,1032.4,8,NA,2.8,12.7,"No","No"
"51940",2015-06-29,-0.9,14.4,NA,NA,"NNW",19,"NNW","NNW",6,7,90,52,1034.8,1030.7,NA,NA,4.8,13.7,"No","No"
"51941",2015-06-30,-2,11.6,NA,NA,"NNW",35,"WSW","NNW",7,26,99,72,1029.9,1026.6,8,7,4.8,8.1,"No","No"
