"","Date","MinTemp","MaxTemp","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"152571",2015-01-22,28.3,32.7,6.8,8.5,"WNW",54,"W","WNW",26,39,77,70,1007.8,1004.9,7,5,30,31.9,"No","Yes"
"152572",2015-01-23,25.2,29.3,8,0,"W",56,"W","WSW",39,17,88,90,1007.1,1004,7,8,25.2,27.4,"Yes","Yes"
"152573",2015-01-24,24.5,32.3,3.8,1,"NW",46,"W","SSW",11,17,83,71,1007.5,1006,7,7,29.3,27.2,"Yes","Yes"
"152574",2015-01-25,25.7,32.3,6.2,5.8,"NW",44,"WNW","WNW",17,31,91,76,1010.2,1007.2,7,7,27.4,30.6,"Yes","Yes"
"152575",2015-01-26,25,32.2,0.2,6.6,"WNW",39,"WNW","W",20,24,83,80,1009.2,1006.6,6,7,29,26.6,"Yes","Yes"
"152576",2015-01-27,25.7,31.6,4,3.4,"SSE",48,"SW","SW",15,15,85,84,1008.1,1004.7,7,8,28.8,25.7,"Yes","Yes"
"152577",2015-01-28,23,32.3,2.8,8.1,"NE",39,"SSW","WNW",7,22,78,67,1006,1002.9,5,7,28.3,31.5,"Yes","Yes"
"152578",2015-01-29,22.2,33,5.8,9.1,"SE",35,"NNW","NW",13,15,78,57,1007,1004.2,4,3,28.4,31.8,"Yes","Yes"
"152579",2015-01-30,23.6,30.9,6.8,4.2,"WNW",48,"NW","W",13,17,68,72,1008.7,1006.1,7,7,28.8,29.1,"Yes","Yes"
"152580",2015-01-31,24.3,32.2,5.6,7.1,"W",44,"NNW","WSW",11,22,84,72,1009,1005.9,4,6,26,30.1,"Yes","No"
"152581",2015-02-01,26,32.2,4.6,5.2,"NW",41,"W","W",24,13,73,85,1009.1,1006.6,7,8,29.6,28.2,"No","Yes"
"152582",2015-02-02,26.4,32.8,4.8,10.8,"E",67,"SW","WNW",13,30,81,64,1009.3,1006.7,7,7,29.7,32.3,"Yes","Yes"
"152583",2015-02-03,22.1,33.4,8.4,7.5,"WNW",39,"WNW","WSW",17,19,83,76,1009.6,1006.5,3,5,29.7,29.8,"Yes","No"
"152584",2015-02-04,25.9,34.2,4.8,9,"NE",37,"WSW","NW",11,15,77,50,1010.1,1006.8,7,7,29.8,32.9,"No","No"
"152585",2015-02-05,26.4,33.2,6.4,10,"WNW",39,"SW","W",15,26,80,54,1009.6,1006.7,5,6,29.5,31.9,"No","No"
"152586",2015-02-06,23.5,33.4,6.4,11.7,"WNW",39,"W","WNW",15,30,71,57,1010.9,1008.3,6,2,30.1,33.1,"No","No"
"152587",2015-02-07,26.3,33.2,7.2,7.4,"SSW",31,"ENE","N",13,20,87,56,1012.4,1009.2,6,4,27.9,31.4,"No","No"
"152588",2015-02-08,26.1,34,4.6,9.7,"SE",70,"WSW","WNW",13,33,71,68,1012.3,1008.4,1,7,29.8,31.3,"No","Yes"
"152589",2015-02-09,23.3,33.7,7.6,5.9,"SSE",50,"S","NW",13,15,86,58,1011,1006.6,7,7,27.2,33.3,"Yes","Yes"
"152590",2015-02-10,23.3,31.5,8.2,7.3,"N",41,"E","N",24,19,80,90,1009.6,1007.6,7,7,27.5,27.4,"Yes","Yes"
"152591",2015-02-11,25.5,33.5,3.8,9,"ESE",43,NA,"NNW",0,19,83,58,1010.2,1006.5,7,4,27.4,32.3,"Yes","Yes"
"152592",2015-02-12,23.9,32.7,7.6,10.8,"NW",26,"ESE","WNW",11,17,65,56,1010,1006.6,5,6,28.5,32.2,"Yes","No"
"152593",2015-02-13,25.6,33.5,5.4,8.5,"ESE",46,"S","WNW",13,31,79,55,1009.1,1005.4,7,7,28.6,33.3,"No","Yes"
"152594",2015-02-14,23.6,33.9,6.6,8.3,"ENE",70,"S","WNW",9,20,80,57,1009.1,1005.7,2,6,29.1,33.2,"Yes","Yes"
"152595",2015-02-15,22.3,32,8,7.5,"E",46,"E","NW",9,19,80,67,1009.5,1006.7,7,7,26.3,31.5,"Yes","Yes"
"152596",2015-02-16,23.2,32.2,5.6,7.9,"WNW",39,"N","WNW",7,26,86,66,1010,1006.6,7,7,28.2,31.8,"Yes","No"
"152597",2015-02-17,28.1,33.5,6,10.5,"WNW",39,"W","WNW",20,28,76,63,1007.7,1004.8,7,7,30.1,32.8,"No","No"
"152598",2015-02-18,28.3,33.8,7.8,5.8,"WNW",39,"W","W",19,30,80,64,1006.3,1003.6,7,7,30,33.5,"No","Yes"
"152599",2015-02-19,28.3,34.3,5.6,4.5,"WNW",52,"WSW","NW",15,30,83,67,1005.7,1002.6,7,7,30.6,32,"Yes","Yes"
"152600",2015-02-20,22,28,9.2,0,"SSE",56,"NNW","NNE",4,7,92,92,1005.4,1003.8,8,8,24.1,24.7,"Yes","Yes"
"152601",2015-02-21,23.2,30.8,4.8,5.8,"WNW",52,"NW","NNW",22,26,74,64,1005.8,1004.6,7,7,27.8,29.9,"Yes","Yes"
"152602",2015-02-22,25,30.9,5.4,3.6,"NNW",41,"NNW","NNW",26,13,76,74,1008.9,1008.1,7,8,29.5,28.5,"Yes","Yes"
"152603",2015-02-23,25,31.5,2.8,3.7,"N",31,"S","NNE",15,6,94,82,1011.4,1009.1,7,7,26.1,28.6,"Yes","Yes"
"152604",2015-02-24,24.8,31.4,4.6,5.5,"SSW",41,"SW","W",6,17,84,82,1011,1008.6,7,8,28.3,28,"Yes","Yes"
"152605",2015-02-25,26,31.3,2.8,3.2,"NW",35,"SE","WNW",6,24,92,66,1010.8,1006.4,7,7,28.1,30.7,"Yes","No"
"152606",2015-02-26,24.6,31.9,4.4,6.5,"WNW",33,"WSW","WNW",9,24,82,70,1009.1,1005,7,7,28.8,30.7,"No","Yes"
"152607",2015-02-27,26.6,32.9,5.8,2.3,"NW",35,"WSW","NW",9,15,83,93,1007.9,1005.8,7,8,29.1,26.2,"Yes","Yes"
"152608",2015-02-28,23,31.8,NA,7.1,"WNW",43,"SW","WNW",7,28,84,75,1007.5,1005.1,7,6,26.9,30.9,"Yes","No"
"152609",2015-03-01,26.6,32.5,5.2,4.2,"SW",50,"W","SW",15,28,80,80,1007.5,1004.7,7,7,29.5,26.8,"No","Yes"
"152610",2015-03-02,25.5,30,4.2,1.2,"WSW",33,"SW","WNW",9,15,91,93,1006.6,1003.7,7,8,28.5,26.1,"Yes","Yes"
"152611",2015-03-03,24,30.8,3,5.1,"NNE",37,"E","E",19,19,88,82,1006.1,1004.4,8,7,26.5,28.7,"Yes","Yes"
"152612",2015-03-04,25.3,32.2,3.6,9.1,"SE",41,"NNE","WNW",9,15,83,71,1008.3,1005.8,5,5,28.9,31,"Yes","Yes"
"152613",2015-03-05,24.4,32.8,5,11,"NW",30,"WSW","NW",6,19,83,67,1009,1005.7,1,5,28.9,32.2,"Yes","No"
"152614",2015-03-06,24.7,32.7,5,5.6,"NW",37,"W","W",9,24,77,71,1007.8,1005.1,7,7,29.3,31.2,"No","Yes"
"152615",2015-03-07,24.5,31.7,5.6,4.7,"WNW",31,"NNW","NW",6,20,81,75,1007.7,1005.9,7,7,27.4,30.5,"Yes","No"
"152616",2015-03-08,27.4,33.5,3.2,8.7,"WNW",39,"WNW","WNW",11,28,80,66,1010.3,1007.2,7,7,29.7,32.3,"No","No"
"152617",2015-03-09,28.2,33.6,6.8,8,"W",41,"WSW","W",19,26,73,60,1010.1,1006.7,5,4,30.6,32.8,"No","Yes"
"152618",2015-03-10,27.7,33.6,5.6,10.3,"WNW",39,"WSW","WNW",15,30,77,69,1009.7,1006.9,2,6,30.1,32.2,"Yes","No"
"152619",2015-03-11,28.5,33.9,6.6,8.7,"WSW",63,"WSW","WNW",22,33,73,66,1010.4,1006.9,3,6,30.5,32.7,"No","No"
"152620",2015-03-12,28.1,34.7,5.8,9.8,"E",56,"SW","W",22,24,75,62,1010,1006.3,5,5,30.5,34.4,"No","Yes"
"152621",2015-03-13,22.4,34.2,7.8,9.3,"W",41,"WSW","W",22,24,77,64,1008.8,1005.5,3,3,30.4,33.8,"Yes","No"
"152622",2015-03-14,28.6,33.5,6.8,8.5,"WNW",41,"W","WNW",15,30,80,70,1009.8,1006.5,7,7,30.2,32.5,"No","No"
"152623",2015-03-15,29.1,30.9,7,3,"W",52,"SW","NW",15,24,77,59,1011.3,1009,7,7,30,29.5,"No","Yes"
"152624",2015-03-16,22.6,32.7,4.4,8.6,"S",41,"W","WNW",22,30,76,69,1011.3,1007.8,3,2,30.3,32.1,"Yes","Yes"
"152625",2015-03-17,25.2,33.3,6,8.1,"NW",35,"SW","WNW",9,28,77,67,1010.3,1007.1,3,2,29.5,32.5,"Yes","No"
"152626",2015-03-18,27.4,33.6,6.8,11.3,"WNW",37,"W","WNW",17,28,73,60,1010.2,1007.3,3,2,30.2,32.7,"No","No"
"152627",2015-03-19,24.7,33.3,6.6,9.1,"NNW",30,"SSW","WNW",2,11,77,72,1011.8,1009.3,3,4,30.4,29.6,"No","Yes"
"152628",2015-03-20,25.2,33.4,4.8,11,"NW",28,"SW","NW",11,20,76,63,1013.1,1009.4,3,2,29.4,33.1,"Yes","No"
"152629",2015-03-21,26.4,33.6,6.2,9.2,"SSE",59,"W","WNW",13,31,75,66,1011.8,1007.9,2,2,30,32.7,"No","No"
"152630",2015-03-22,24.9,32.5,4.6,2.8,"ESE",57,NA,"W",0,30,89,86,1011,1007.8,7,8,27,29.2,"No","Yes"
"152631",2015-03-23,25.1,33.2,5.4,3,"SSW",31,NA,"S",0,17,80,43,1009.6,1005.7,7,7,29.7,32.3,"Yes","No"
"152632",2015-03-24,24,31.7,4.8,4.9,"SSE",50,"SSE","ESE",17,13,54,59,1010,1007.8,6,8,28.6,28.3,"No","No"
"152633",2015-03-25,24.1,30.3,5.8,6.8,"S",37,"SW","NW",13,22,82,65,1010,1007.4,7,4,25.5,29.6,"No","Yes"
"152634",2015-03-26,24.7,32.9,5.4,7.3,"NNE",46,"NE","NNE",19,28,80,67,1011.8,1009.4,3,7,28.6,29.9,"Yes","Yes"
"152635",2015-03-27,22.8,29.4,NA,0.9,"E",41,"N","NNE",11,13,96,79,1015.5,1011.4,8,7,23.6,27.8,"Yes","Yes"
"152636",2015-03-28,23.3,31.9,3.6,7.6,"WNW",26,"ENE","NNW",9,13,77,80,1012.9,1010.3,3,6,28,29.2,"Yes","No"
"152637",2015-03-29,24.7,33.5,3.8,10.5,"S",39,"E","E",11,17,75,48,1013.1,1010,7,7,28.7,33.1,"No","No"
"152638",2015-03-30,24.5,33.5,6.8,11.5,"E",35,"E","ENE",15,17,74,46,1013.1,1010.2,1,1,28.9,33,"No","No"
"152639",2015-03-31,25.2,34,6.4,11.1,"ENE",33,"ESE","NNE",13,13,73,44,1013.3,1009.3,6,1,29,33.6,"No","No"
"152640",2015-04-01,25.2,33.2,8,10.5,"ESE",44,"WNW","WNW",7,20,73,60,1012.4,1008.4,2,3,29.9,32.7,"No","Yes"
"152641",2015-04-02,23.7,32.5,4.6,10.9,"SSE",31,"WNW","NNW",2,15,75,68,1010.2,1006.6,2,2,29.8,31.2,"Yes","No"
"152642",2015-04-03,25,33.8,6.2,9.4,NA,NA,"ENE","NNW",11,26,73,67,1009.7,1006.8,1,4,29.9,31.7,"No","No"
"152643",2015-04-04,25.9,33.5,4.8,9.9,"ESE",41,"SSW","NNW",11,22,73,64,1010.2,1006.8,7,7,29.9,32.4,"No","No"
"152644",2015-04-05,25.6,33,6.6,10.1,"WNW",28,"N","NNW",11,13,71,64,1010.3,1007.2,7,6,29.9,31,"No","No"
"152645",2015-04-06,25.9,33.6,5.8,9.6,"WNW",33,"W","WNW",11,28,74,62,1009.8,1006.3,7,6,30.5,33.1,"No","No"
"152646",2015-04-07,26.6,31.2,6.6,2.3,"E",46,"WSW","SSE",17,22,74,93,1009.9,1008.4,7,8,30.5,24.9,"No","Yes"
"152647",2015-04-08,23.7,32.8,3.4,9.2,"ENE",39,"ESE","ENE",19,20,86,51,1012,1009.4,7,3,26.4,32.6,"Yes","No"
"152648",2015-04-09,23.3,33.2,7.4,11.3,"E",37,"SE","ESE",22,22,45,36,1012.2,1008.7,2,1,26.8,32.6,"No","No"
"152649",2015-04-10,24,34.5,9.2,11.1,"SE",31,"ESE","E",13,13,58,31,1012.2,1008.8,3,2,27.7,33.9,"No","No"
"152650",2015-04-11,23,33.9,6.8,11.3,"NW",33,"SE","NNW",15,17,56,56,1011.8,1008.7,3,3,28,32.4,"No","No"
"152651",2015-04-12,24.2,33.8,5.4,10.8,"WNW",28,"E","WNW",9,17,71,55,1012.8,1009,1,3,30,32.4,"No","No"
"152652",2015-04-13,25.2,33,6.4,8.6,"NE",52,"ENE","NNW",7,11,70,65,1012.7,1008.8,1,4,30.4,30.3,"No","Yes"
"152653",2015-04-14,24.8,33.3,4,8.4,"N",30,"NE","NNW",15,15,93,58,1013,1009.6,7,5,25.3,32.4,"Yes","No"
"152654",2015-04-15,25.2,33,5.2,9.8,"E",31,"E","ESE",17,17,76,64,1014.2,1010.7,7,7,28.6,31.6,"No","No"
"152655",2015-04-16,25.1,33.6,5.6,10.6,NA,NA,"E","E",24,24,64,43,1014.8,1010.8,3,3,28.6,33,"No","No"
"152656",2015-04-17,25.3,34,6.8,9.6,"NNE",37,"E","ENE",19,20,66,45,1013.2,1008.7,7,1,28.7,33.5,"No","No"
"152657",2015-04-18,25.7,34,6.8,10,"WSW",41,"ESE","WNW",17,24,75,65,1012.2,1008.4,5,6,28.7,31.5,"No","Yes"
"152658",2015-04-19,25.1,34.5,5.4,11.3,"E",37,"E","ENE",13,24,76,39,1012.4,1008.8,2,3,29.1,33.2,"Yes","No"
"152659",2015-04-20,25.5,33.4,6.2,9.9,"ESE",52,"SE","E",28,30,66,44,1012.3,1008.9,7,6,27.4,33,"No","No"
"152660",2015-04-21,24.8,32.3,10.2,8.5,"ESE",44,"SE","E",26,22,45,39,1012.3,1009.3,7,6,26.9,31.3,"No","No"
"152661",2015-04-22,23.6,32.1,8.6,8.2,"ESE",33,"SE","ENE",22,22,50,48,1012,1009.3,8,7,25.9,31.5,"No","No"
"152662",2015-04-23,24.1,33.5,5.6,10.9,"NE",30,"E","NNE",13,19,74,48,1011.4,1007.7,6,4,27.5,32.8,"No","No"
"152663",2015-04-24,24.7,33.9,8,10.9,"NW",26,"SSE","NW",13,17,69,51,1010.9,1007.8,7,2,28.8,32.1,"No","No"
"152664",2015-04-25,23.8,33.9,6.4,10.8,"W",31,"E","NNW",13,15,67,59,1010.9,1008.3,6,3,28.3,31.2,"No","No"
"152665",2015-04-26,22.6,32.3,6.2,10.5,"ESE",39,"SE","ESE",22,19,41,29,1013,1010.6,5,7,25.6,31.2,"No","No"
"152666",2015-04-27,20.7,31.8,8.6,10.1,"ESE",43,"SE","ESE",24,13,38,27,1014.3,1010.8,7,7,24.8,30.5,"No","No"
"152667",2015-04-28,21.8,32.5,7,8.5,"E",41,"ESE","E",17,26,42,27,1013.5,1010.6,7,7,23.9,31.9,"No","No"
"152668",2015-04-29,21.9,33.2,7,10.9,"E",46,"SE","ESE",22,20,39,21,1014.6,1010.8,7,6,25.4,32.8,"No","No"
"152669",2015-04-30,20.4,33,7.4,11.1,"ESE",48,"SE","ESE",19,24,46,22,1013.8,1010.6,3,6,24.4,32.3,"No","No"
"152670",2015-05-01,19.6,33.3,11.4,11.1,"E",35,"SE","E",19,13,40,23,1014,1009.8,1,6,25.2,32.7,"No","No"
"152671",2015-05-02,19.8,33,6.6,11.1,"ENE",31,"E","ENE",20,15,42,26,1013.7,1009.8,3,4,26.1,32.4,"No","No"
"152672",2015-05-03,19.5,32.7,6.8,10.8,"NW",24,"S","WNW",11,15,72,35,1014.1,1010.3,6,6,25.1,31.6,"No","No"
"152673",2015-05-04,19.2,32,6,10.1,"WNW",28,"SSE","WNW",6,19,69,37,1013.2,1010.3,6,6,25.4,31,"No","No"
"152674",2015-05-05,18.6,33.1,4.6,10.1,"NNW",28,"NE","NNW",4,17,68,34,1012.2,1008.7,6,7,26,31.4,"No","No"
"152675",2015-05-06,21.2,31.9,5,10.7,"N",28,"SW","NNW",9,17,71,55,1012.4,1009.4,2,1,27.6,31.3,"No","No"
"152676",2015-05-07,23.1,34.6,4.6,11,"S",44,"WSW","E",13,24,76,23,1014.8,1010.7,1,1,27.8,34.1,"No","No"
"152677",2015-05-08,20.9,33.2,9.4,11.1,NA,52,"ESE","E",22,28,36,22,1014.6,1010.3,0,1,25.2,32.7,"No","No"
"152678",2015-05-09,20.1,32.5,8,11,"NNE",35,"SE","E",20,19,35,25,1013.8,1010.8,1,0,24.3,31.4,"No","No"
"152679",2015-05-10,20,32.9,7.5,10.8,NA,31,"E","W",9,24,44,49,1014.1,1011.2,4,5,26.7,31.2,"No","No"
"152680",2015-05-11,22.5,33.4,6.2,11.2,"NNE",46,"E","E",19,26,55,28,1015.3,1011.7,1,0,26.5,32.8,"No","No"
"152681",2015-05-12,21.7,33.6,7.6,11.2,"E",37,"ENE","E",19,22,58,23,1015.4,1011.8,0,0,27.3,32.9,"No","No"
"152682",2015-05-13,17.4,33.4,6.8,10.5,"E",39,"SE","ESE",17,20,43,18,1015.9,1012,1,1,24.4,32.1,"No","No"
"152683",2015-05-14,17.6,30.9,NA,10.9,"ESE",50,"SE","ESE",28,24,38,19,1017.2,1013.5,0,1,22.3,30.3,"No","No"
"152684",2015-05-15,18.1,29.2,10.6,11.1,"SE",50,"SE","SSE",31,24,18,16,1018,1013.6,0,0,20.2,27.9,"No","No"
"152685",2015-05-16,17.1,30.3,9.4,10.8,"ESE",41,"SE","ENE",22,19,26,28,1015.7,1011.7,1,0,19.6,29.6,"No","No"
"152686",2015-05-17,19.5,32,6.2,11,"E",37,"ESE","NE",17,26,45,45,1014.9,1011.3,1,1,23.5,31.5,"No","No"
"152687",2015-05-18,22.6,34.1,4,10.6,"NNE",37,"E","ESE",20,19,66,37,1014.5,1011.2,3,1,26.8,33.6,"No","No"
"152688",2015-05-19,22.9,33.1,7.4,10.9,"ENE",37,"E","NNE",19,22,76,43,1015.1,1011,1,1,27.6,32.5,"No","No"
"152689",2015-05-20,22.8,32.1,6.4,10.7,"NW",28,"E","NNW",11,17,68,60,1015.6,1012.2,1,1,28.4,30.9,"No","No"
"152690",2015-05-21,22.9,32.3,4,10.9,"NNW",31,"NE","NNW",9,17,77,64,1016.2,1012.9,1,3,28.1,30.5,"No","No"
"152691",2015-05-22,22.6,33.3,4.6,10.1,"ESE",37,"E","E",11,24,78,38,1015.8,1012.8,1,2,27.5,32.8,"No","No"
"152692",2015-05-23,21.5,33.2,6.6,11.2,"ESE",43,"SE","ESE",24,19,50,29,1016.7,1012.3,0,0,24.5,32.5,"No","No"
"152693",2015-05-24,19.8,32.3,6.8,11.2,"E",41,"SE","ENE",20,17,41,20,1015.9,1012.3,0,1,22.8,31.5,"No","No"
"152694",2015-05-25,19.7,32.9,8,10.5,"E",35,"ENE","E",17,15,44,35,1016.9,1013.2,3,1,25.6,32.2,"No","No"
"152695",2015-05-26,22.2,34.9,5.6,10.8,"E",39,"E","N",20,20,58,46,1016.3,1012,1,2,27.3,32.6,"No","No"
"152696",2015-05-27,22.6,34.2,5.2,11,"E",44,"E","ENE",13,22,73,29,1014.6,1010.4,6,5,27.6,33.7,"No","No"
"152697",2015-05-28,23.1,33.6,7.4,10.8,"E",35,"E","ESE",15,19,72,34,1014.1,1010.7,7,7,27,32.5,"No","No"
"152698",2015-05-29,22.2,33.6,5.4,6.4,"E",44,"ESE","ENE",15,30,69,44,1014.6,1011.2,2,7,26.6,32.3,"No","No"
"152699",2015-05-30,25.8,30,6.8,0,"E",57,"SE","E",15,17,65,62,1013.8,1010.5,7,7,27,29.1,"No","Yes"
"152700",2015-05-31,22.9,28.8,3.4,1.4,"E",39,"ESE","E",20,15,85,76,1013.2,1010.3,7,7,24.9,27.4,"Yes","No"
"152701",2015-06-01,24,31.6,1.8,5.8,"ESE",43,"ESE","ENE",22,24,75,48,1013.1,1009.8,7,7,26.7,31.4,"No","No"
"152702",2015-06-02,25.1,33.2,5.8,10.4,"ESE",48,"SE","SE",20,24,60,37,1014.4,1010.5,3,1,27.7,33.1,"No","No"
"152703",2015-06-03,23.2,33,7.6,10.7,"ENE",54,"ESE","E",20,24,56,43,1014.1,1011.3,3,2,26.4,32.5,"No","No"
"152704",2015-06-04,22.2,33.2,8,11,NA,NA,"SE","ESE",24,30,53,24,1014.8,1011.4,3,1,25.5,32.2,"No","No"
"152705",2015-06-05,20.8,32.2,8,11,"ESE",48,"SE","E",24,24,36,23,1015.5,1011.8,1,1,23.5,31.6,"No","No"
"152706",2015-06-06,22.2,31.7,10,10,"E",50,"E","E",24,19,44,44,1014.9,1011.5,3,4,25.6,30.5,"No","No"
"152707",2015-06-07,22.6,32.7,8,10.9,"E",46,"ESE","ENE",20,17,50,25,1015,1011.5,0,0,25.2,32.3,"No","No"
"152708",2015-06-08,22.5,32.3,7,10.9,"E",41,"E","ENE",20,20,65,30,1013.9,1009.9,1,0,25.6,31.6,"No","No"
"152709",2015-06-09,21,31.7,6.6,10.7,"ESE",39,"E","E",26,17,65,28,1014.4,1010,6,3,25.4,31.2,"No","No"
"152710",2015-06-10,20.6,30.9,6.6,10.1,"E",48,"ESE","E",17,22,54,37,1014.2,1010,5,3,24.9,30.2,"No","No"
"152711",2015-06-11,22.2,32,6.4,10,"ENE",46,"SE","E",20,24,54,39,1014.1,1010.5,6,3,27.4,31.6,"No","No"
"152712",2015-06-12,22.2,32.7,5.4,10.8,"E",43,"SE","ESE",17,15,60,36,1013.6,1009,1,2,25.2,31.9,"No","No"
"152713",2015-06-13,21.2,32,5.4,9.8,"E",43,"SE","NW",15,17,65,63,1013.3,1009.5,1,5,26.4,28.9,"No","No"
"152714",2015-06-14,23.7,32.1,5.6,8.4,"ENE",33,"E","NNE",19,20,72,51,1013.7,1009.5,4,2,26,31.3,"No","No"
"152715",2015-06-15,23.4,32.7,5,10.2,"E",33,"E","NNW",17,17,79,58,1013.8,1009.6,3,2,26.2,30.1,"No","No"
"152716",2015-06-16,22,32.6,4.2,10.9,"NNE",35,"NE","N",9,24,76,47,1013.1,1009.7,1,2,27.5,31.4,"No","No"
"152717",2015-06-17,21.7,32.8,6.2,10.6,"ENE",30,"SE","NW",9,19,74,59,1012.8,1008.8,1,1,26.3,29.9,"No","No"
"152718",2015-06-18,22.2,34.2,4.8,11.1,"E",48,"SE","E",19,19,66,27,1013.3,1009.4,1,1,25.7,33.4,"No","No"
"152719",2015-06-19,22.2,33.3,7.2,11.1,"ESE",39,"SE","S",26,20,45,22,1014.9,1011.1,1,1,24.9,33,"No","No"
"152720",2015-06-20,19.7,31.9,10.8,10.6,"SE",37,"SE","S",28,17,28,12,1015.8,1011.4,2,2,22.3,31.2,"No","No"
"152721",2015-06-21,18.1,30.2,7.4,11,"ESE",46,"SE","NE",20,15,30,18,1015.1,1012.1,6,7,22.1,29.5,"No","No"
"152722",2015-06-22,17.1,31.8,4.8,11,"E",35,"SE","SE",17,9,35,13,1015.5,1011.8,0,0,22.1,31.5,"No","No"
"152723",2015-06-23,17.4,31.1,7,10.9,"NNW",30,"SSE","NW",11,17,65,41,1015.9,1012.2,1,4,24,30.6,"No","No"
"152724",2015-06-24,19.9,32.3,4.6,10.6,"E",31,"E","WNW",15,11,68,33,1016.4,1012.4,0,2,25.9,31.2,"No","No"
"152725",2015-06-25,20.1,31.4,5.2,10.8,"ESE",54,"SE","ESE",20,24,49,26,1018.6,1013.8,1,2,24.2,30.7,"No","No"
"152726",2015-06-26,19.3,30.5,9.8,9.8,"SE",54,"SE","SE",33,22,23,19,1019.2,1014.4,2,0,21.6,29.4,"No","No"
"152727",2015-06-27,19.3,31,10.6,11.1,"E",41,"SE","ESE",13,20,38,23,1019.1,1014.9,1,0,21.9,29.7,"No","No"
"152728",2015-06-28,18.1,30.5,6.8,11,"E",35,"E","NW",19,20,46,26,1019.3,1015.4,1,0,23.7,29.7,"No","No"
"152729",2015-06-29,17.5,30.9,5.2,10.8,"E",35,"SSE","WNW",11,22,55,35,1017.9,1013.9,1,1,24.5,30.7,"No","No"
